hashtag;timestamp;likes
climbing;1447414358;57
climbing;1447414320;105
climbing;1447414311;74
climbing;1447414300;140
climbing;1447414197;22
climbing;1447414168;35
climbing;1447414094;13
climbing;1447414066;15
climbing;1447414057;20
climbing;1447414045;117
climbing;1447414044;10
climbing;1447414008;21
climbing;1447413976;34
climbing;1447413880;7
climbing;1447413855;35
climbing;1447413833;31
climbing;1447413807;102
climbing;1447413746;50
climbing;1447413720;108
climbing;1447413717;20
climbing;1447413696;58
climbing;1447413672;259
climbing;1447413643;7
climbing;1447413547;50
climbing;1447413267;17
climbing;1447413203;26
climbing;1447413168;60
climbing;1447413138;108
climbing;1447413078;12
climbing;1447413012;39
climbing;1447412942;49
climbing;1447412926;11
climbing;1447412895;13
climbing;1447412887;63
climbing;1447412864;16
climbing;1447412857;113
climbing;1447412794;505
climbing;1447412793;74
climbing;1447412714;226
climbing;1447412689;132
climbing;1447412642;60
climbing;1447412639;24
climbing;1447412558;59
climbing;1447412555;13
climbing;1447412542;37
climbing;1447412535;45
climbing;1447412516;12
climbing;1447412445;17
climbing;1447412398;54
climbing;1447412353;84
climbing;1447412312;12
climbing;1447412265;18
climbing;1447412258;11
climbing;1447412233;17
climbing;1447412188;74
climbing;1447412171;26
climbing;1447412170;33
climbing;1447412161;89
climbing;1447412138;50
climbing;1447412119;75
climbing;1447412097;39
climbing;1447412083;34
climbing;1447412045;85
climbing;1447412039;19
climbing;1447412011;9
climbing;1447411957;14
climbing;1447411941;109
climbing;1447411880;231
climbing;1447411867;62
climbing;1447411838;257
climbing;1447411817;27
climbing;1447411754;51
climbing;1447411690;10
climbing;1447411682;93
climbing;1447411609;32
climbing;1447411596;135
climbing;1447411585;87
climbing;1447411553;15
climbing;1447411518;38
climbing;1447411491;99
climbing;1447411458;21
climbing;1447411433;35
climbing;1447411429;60
climbing;1447411407;33
climbing;1447411375;26
climbing;1447411312;161
climbing;1447411251;7
climbing;1447411248;49
climbing;1447411246;18
climbing;1447411205;69
climbing;1447411193;42
climbing;1447411184;31
climbing;1447411132;16
climbing;1447411105;89
climbing;1447410990;70
climbing;1447410976;24
climbing;1447410926;18
climbing;1447410885;44
climbing;1447410849;54
climbing;1447410846;22
climbing;1447410818;5
climbing;1447410806;111
climbing;1447410731;15
climbing;1447410712;27
climbing;1447410710;34
climbing;1447410657;5
climbing;1447410644;19
climbing;1447410611;25
climbing;1447410589;15
climbing;1447410531;17
climbing;1447410406;24
climbing;1447410385;15
climbing;1447410345;30
climbing;1447410329;7
climbing;1447410284;7
climbing;1447410247;31
climbing;1447410228;28
climbing;1447410183;56
climbing;1447410159;47
climbing;1447410093;40
climbing;1447410071;58
climbing;1447410038;43
climbing;1447409957;86
climbing;1447409915;45
climbing;1447409913;82
climbing;1447409814;58
climbing;1447409766;162
climbing;1447409752;8
climbing;1447409733;124
climbing;1447409732;19
climbing;1447409704;31
climbing;1447409673;179
climbing;1447409657;25
climbing;1447409610;40
climbing;1447409595;12
climbing;1447409584;83
climbing;1447409548;41
climbing;1447409524;14
climbing;1447409512;3
climbing;1447409464;165
climbing;1447409425;58
climbing;1447409376;32
climbing;1447409325;68
climbing;1447409318;28
climbing;1447409262;10
climbing;1447409247;19
climbing;1447409193;93
climbing;1447409189;23
climbing;1447409163;52
climbing;1447409151;53
climbing;1447409138;36
climbing;1447409118;6
climbing;1447409081;35
climbing;1447409017;66
climbing;1447409002;26
climbing;1447408968;101
climbing;1447408963;12
climbing;1447408940;52
climbing;1447408936;13
climbing;1447408923;16
climbing;1447408917;36
climbing;1447408904;5
climbing;1447408813;17
climbing;1447408799;15
climbing;1447408788;46
climbing;1447408746;21
climbing;1447408730;86
climbing;1447408720;45
climbing;1447408710;58
climbing;1447408619;34
climbing;1447408540;75
climbing;1447408517;50
climbing;1447408423;75
climbing;1447408423;22
climbing;1447408396;43
climbing;1447408349;9
climbing;1447408335;260
climbing;1447408268;31
climbing;1447408214;88
climbing;1447408190;9
climbing;1447408152;34
climbing;1447407996;18
climbing;1447407946;229
climbing;1447407884;37
climbing;1447407873;103
climbing;1447407871;49
climbing;1447407814;22
climbing;1447407784;35
climbing;1447407752;98
climbing;1447407714;125
climbing;1447407645;24
climbing;1447407639;19
climbing;1447407577;65
climbing;1447407570;39
climbing;1447407548;68
climbing;1447407538;35
climbing;1447407529;32
climbing;1447407497;79
climbing;1447407484;50
climbing;1447407272;34
climbing;1447407208;41
climbing;1447407148;68
climbing;1447407105;26
climbing;1447407093;44
climbing;1447407010;32
climbing;1447406971;17
climbing;1447406924;29
climbing;1447406874;233
climbing;1447406854;41
climbing;1447406805;30
climbing;1447406775;61
climbing;1447406646;29
climbing;1447406617;38
climbing;1447406599;24
climbing;1447406575;33
climbing;1447406521;79
climbing;1447406490;43
climbing;1447406464;74
climbing;1447406456;22
climbing;1447406453;50
climbing;1447406442;14
climbing;1447406422;94
climbing;1447406331;37
climbing;1447406289;34
climbing;1447406266;12
climbing;1447406257;19
climbing;1447406251;27
climbing;1447406248;18
climbing;1447406241;16
climbing;1447406222;62
climbing;1447406216;28
climbing;1447406178;26
climbing;1447406176;65
climbing;1447406160;18
climbing;1447406136;82
climbing;1447406135;73
climbing;1447406114;24
climbing;1447406093;61
climbing;1447406042;23
climbing;1447406032;73
climbing;1447405983;70
climbing;1447405911;81
climbing;1447405825;36
climbing;1447405806;31
climbing;1447405791;21
climbing;1447405757;19
climbing;1447405712;17
climbing;1447405692;15
climbing;1447405653;80
climbing;1447405643;49
climbing;1447405637;60
climbing;1447405625;63
climbing;1447405622;38
climbing;1447405556;33
climbing;1447405512;86
climbing;1447405509;35
climbing;1447405503;47
climbing;1447405450;25
climbing;1447405433;194
climbing;1447405381;65
climbing;1447405365;36
climbing;1447405360;13
climbing;1447405357;47
climbing;1447405345;24
climbing;1447405243;69
climbing;1447405154;22
climbing;1447405114;49
climbing;1447405104;33
climbing;1447405102;45
climbing;1447405042;61
climbing;1447405008;38
climbing;1447405002;48
climbing;1447404980;484
climbing;1447404974;56
climbing;1447404960;9
climbing;1447404936;33
climbing;1447404905;65
climbing;1447404878;32
climbing;1447404815;54
climbing;1447404809;33
climbing;1447404741;8
climbing;1447404559;37
climbing;1447404374;61
climbing;1447404330;120
climbing;1447404324;25
climbing;1447404314;21
climbing;1447404298;50
climbing;1447404286;14
climbing;1447404236;10
climbing;1447404231;16
climbing;1447404207;48
climbing;1447404120;25
climbing;1447404069;62
climbing;1447404039;33
climbing;1447404020;51
climbing;1447403922;226
climbing;1447403885;149
climbing;1447403841;29
climbing;1447403731;73
climbing;1447403721;57
climbing;1447403720;84
climbing;1447403673;21
climbing;1447403662;43
climbing;1447403651;19
climbing;1447403643;70
climbing;1447403618;29
climbing;1447403600;29
climbing;1447403573;42
climbing;1447403545;35
climbing;1447403375;44
climbing;1447403375;55
climbing;1447403368;48
climbing;1447403366;15
climbing;1447403363;36
climbing;1447403278;232
climbing;1447403232;92
climbing;1447403180;29
climbing;1447403178;44
climbing;1447403142;32
climbing;1447403129;58
climbing;1447403095;17
climbing;1447402931;22
climbing;1447402907;103
climbing;1447402892;34
climbing;1447402849;99
climbing;1447402848;28
climbing;1447402846;30
climbing;1447402838;26
climbing;1447402834;192
climbing;1447402786;9
climbing;1447402782;840
climbing;1447402759;23
climbing;1447402738;64
climbing;1447402716;33
climbing;1447402659;252
climbing;1447402621;42
climbing;1447402549;52
climbing;1447402537;170
climbing;1447402536;36
climbing;1447402510;129
climbing;1447402483;27
climbing;1447402470;106
climbing;1447402403;18
climbing;1447402332;32
climbing;1447402288;22
climbing;1447402271;56
climbing;1447402270;41
climbing;1447402217;54
climbing;1447402167;29
climbing;1447402130;22
climbing;1447402113;29
climbing;1447402107;66
climbing;1447402070;41
climbing;1447402034;27
climbing;1447401977;75
climbing;1447401970;119
climbing;1447401954;113
climbing;1447401952;66
climbing;1447401920;22
climbing;1447401901;66
climbing;1447401876;32
climbing;1447401876;84
climbing;1447401864;75
climbing;1447401805;36
climbing;1447401772;57
climbing;1447401770;29
climbing;1447401698;8
climbing;1447401669;24
climbing;1447401640;21
climbing;1447401594;50
climbing;1447401586;28
climbing;1447401532;34
climbing;1447401466;17
climbing;1447401461;241
climbing;1447401452;8
climbing;1447401408;110
climbing;1447401405;18
climbing;1447401375;60
climbing;1447401358;18
climbing;1447401353;55
climbing;1447401343;15
climbing;1447401336;12
climbing;1447401282;22
climbing;1447401265;7
climbing;1447401258;78
climbing;1447401226;4
climbing;1447401170;27
climbing;1447401139;185
climbing;1447401117;35
climbing;1447401117;59
climbing;1447401105;106
climbing;1447401098;143
climbing;1447401058;49
climbing;1447401031;10
climbing;1447401006;27
climbing;1447401005;36
climbing;1447400893;16
climbing;1447400879;62
climbing;1447400762;43
climbing;1447400715;6
climbing;1447400706;48
climbing;1447400685;7
climbing;1447400684;125
climbing;1447400670;244
climbing;1447400565;48
climbing;1447400539;52
climbing;1447400425;68
climbing;1447400418;63
climbing;1447400372;11
climbing;1447400328;30
climbing;1447400267;16
climbing;1447400262;38
climbing;1447400259;5
climbing;1447400240;77
climbing;1447400191;20
climbing;1447400095;38
climbing;1447400071;12
climbing;1447400070;54
climbing;1447400022;5
climbing;1447400013;31
climbing;1447399992;25
climbing;1447399918;13
climbing;1447399908;21
climbing;1447399892;52
climbing;1447399887;34
climbing;1447399776;42
climbing;1447399775;47
climbing;1447399749;15
climbing;1447399640;30
climbing;1447399508;72
climbing;1447399477;52
climbing;1447399370;40
climbing;1447399367;30
climbing;1447399363;92
climbing;1447399349;33
climbing;1447399287;96
climbing;1447399253;43
climbing;1447399238;29
climbing;1447399199;37
climbing;1447399123;12
climbing;1447399121;79
climbing;1447399022;33
climbing;1447398994;57
climbing;1447398965;28
climbing;1447398920;62
climbing;1447398912;39
climbing;1447398894;56
climbing;1447398860;56
climbing;1447398825;47
climbing;1447398825;46
climbing;1447398805;39
climbing;1447398782;63
climbing;1447398780;82
climbing;1447398757;93
climbing;1447398751;5
climbing;1447398719;16
climbing;1447398705;720
climbing;1447398688;33
climbing;1447398607;59
climbing;1447398591;25
climbing;1447398583;21
climbing;1447398580;24
climbing;1447398560;54
climbing;1447398544;26
climbing;1447398338;31
climbing;1447398285;39
climbing;1447398257;18
climbing;1447398164;60
climbing;1447398156;40
climbing;1447398042;16
climbing;1447398037;78
climbing;1447397997;85
climbing;1447397988;27
climbing;1447397815;47
climbing;1447397795;49
climbing;1447397750;14
climbing;1447397710;14
climbing;1447397674;1393
climbing;1447397672;29
climbing;1447397652;14
climbing;1447397618;17
climbing;1447397595;57
climbing;1447397568;47
climbing;1447397538;34
climbing;1447397522;27
climbing;1447397518;28
climbing;1447397509;131
climbing;1447397495;42
climbing;1447397489;28
climbing;1447397480;13
climbing;1447397437;45
climbing;1447397426;31
climbing;1447397397;76
climbing;1447397376;100
climbing;1447397351;172
climbing;1447397349;65
climbing;1447397338;30
climbing;1447397321;249
climbing;1447397302;37
climbing;1447397293;114
climbing;1447397227;43
climbing;1447397207;25
climbing;1447397193;47
climbing;1447397189;24
climbing;1447397175;30
climbing;1447397164;25
climbing;1447397141;27
climbing;1447397140;66
climbing;1447397119;19
climbing;1447397095;21
climbing;1447397086;51
climbing;1447397083;23
climbing;1447397077;80
climbing;1447397057;20
climbing;1447397029;18
climbing;1447397004;18
climbing;1447396980;14
climbing;1447396952;658
climbing;1447396946;13
climbing;1447396940;30
climbing;1447396930;73
climbing;1447396927;74
climbing;1447396917;14
climbing;1447396884;18
climbing;1447396882;92
climbing;1447396816;21
climbing;1447396801;67
climbing;1447396796;17
climbing;1447396765;19
climbing;1447396738;18
climbing;1447396710;21
climbing;1447396686;17
climbing;1447396656;14
climbing;1447396626;12
climbing;1447396564;73
climbing;1447396504;131
climbing;1447396484;28
climbing;1447396461;50
climbing;1447396419;55
climbing;1447396415;43
climbing;1447396383;45
climbing;1447396281;437
climbing;1447396238;30
climbing;1447396169;39
climbing;1447396151;35
climbing;1447396130;38
climbing;1447396115;8
climbing;1447396103;19
climbing;1447396082;52
climbing;1447396058;37
climbing;1447396056;6
climbing;1447396034;15
climbing;1447395980;42
climbing;1447395879;32
climbing;1447395743;81
climbing;1447395742;7
climbing;1447395729;38
climbing;1447395655;41
climbing;1447395575;61
climbing;1447395552;40
climbing;1447395534;29
climbing;1447395446;30
climbing;1447395397;76
climbing;1447395379;22
climbing;1447395267;40
climbing;1447395265;50
climbing;1447395235;61
climbing;1447395233;15
climbing;1447395209;21
climbing;1447395171;21
climbing;1447395144;26
climbing;1447395129;37
climbing;1447395127;10
climbing;1447395082;12
climbing;1447395067;134
climbing;1447395058;23
climbing;1447395057;37
climbing;1447395043;30
climbing;1447394994;25
climbing;1447394960;15
climbing;1447394937;19
climbing;1447394930;118
climbing;1447394899;38
climbing;1447394880;33
climbing;1447394869;12
climbing;1447394843;27
climbing;1447394823;20
climbing;1447394815;12
climbing;1447394813;49
climbing;1447394779;28
climbing;1447394773;40
climbing;1447394758;81
climbing;1447394744;29
climbing;1447394654;22
climbing;1447394601;41
climbing;1447394579;52
climbing;1447394498;49
climbing;1447394479;92
climbing;1447394461;23
climbing;1447394413;42
climbing;1447394168;74
climbing;1447394141;56
climbing;1447394130;161
climbing;1447394070;1035
climbing;1447393933;53
climbing;1447393909;58
climbing;1447393778;30
climbing;1447393766;75
climbing;1447393746;19
climbing;1447393628;83
climbing;1447393602;18
climbing;1447393494;111
climbing;1447393461;110
climbing;1447393452;17
climbing;1447393428;10
climbing;1447393376;22
climbing;1447393366;654
climbing;1447393223;62
climbing;1447393143;9
climbing;1447393124;41
climbing;1447393120;35
climbing;1447393119;18
climbing;1447393103;172
climbing;1447393050;80
climbing;1447393004;10
climbing;1447392997;50
climbing;1447392979;448
climbing;1447392758;38
climbing;1447392738;114
climbing;1447392697;35
climbing;1447392669;89
climbing;1447392649;146
climbing;1447392509;6
climbing;1447392481;58
climbing;1447392471;25
climbing;1447392458;81
climbing;1447392435;43
climbing;1447392409;262
climbing;1447392246;83
climbing;1447391978;19
climbing;1447391938;31
climbing;1447391900;23
climbing;1447391884;27
climbing;1447391800;13
climbing;1447391794;44
climbing;1447391755;63
climbing;1447391660;73
climbing;1447391651;79
climbing;1447391573;24
climbing;1447391541;28
climbing;1447391537;38
climbing;1447391526;116
climbing;1447391525;36
climbing;1447391503;48
climbing;1447391459;40
climbing;1447391272;32
climbing;1447391260;24
climbing;1447391239;27
climbing;1447391221;27
climbing;1447391208;68
climbing;1447391155;44
climbing;1447391118;37
climbing;1447391069;18
climbing;1447390942;53
climbing;1447390913;36
climbing;1447390909;63
climbing;1447390854;46
climbing;1447390821;33
climbing;1447390804;74
climbing;1447390778;18
climbing;1447390713;29
climbing;1447390579;21
climbing;1447390497;34
climbing;1447390427;122
climbing;1447390416;38
climbing;1447390249;37
climbing;1447390210;34
climbing;1447390168;32
climbing;1447390162;84
climbing;1447390120;94
climbing;1447390061;19
climbing;1447390053;73
climbing;1447389987;24
climbing;1447389919;48
climbing;1447389874;13
climbing;1447389819;68
climbing;1447389802;9
climbing;1447389785;54
climbing;1447389730;86
climbing;1447389718;63
climbing;1447389642;46
climbing;1447389637;107
climbing;1447389618;40
climbing;1447389602;23
climbing;1447389589;39
climbing;1447389574;43
climbing;1447389530;133
climbing;1447389525;47
climbing;1447389396;30
climbing;1447389376;4
climbing;1447389366;79
climbing;1447389353;69
climbing;1447389351;40
climbing;1447389301;19
climbing;1447389194;16
climbing;1447389167;14
climbing;1447389142;11
climbing;1447389109;13
climbing;1447389091;70
climbing;1447389081;15
climbing;1447389075;44
climbing;1447389053;11
climbing;1447389045;58
climbing;1447389039;31
climbing;1447389022;12
climbing;1447388995;89
climbing;1447388982;5
climbing;1447388979;39
climbing;1447388960;12
climbing;1447388959;39
climbing;1447388956;36
climbing;1447388946;7
climbing;1447388915;38
climbing;1447388909;7
climbing;1447388901;116
climbing;1447388871;45
climbing;1447388869;9
climbing;1447388832;7
climbing;1447388821;36
climbing;1447388808;44
climbing;1447388808;8
climbing;1447388804;4
climbing;1447388775;38
climbing;1447388769;6
climbing;1447388748;57
climbing;1447388741;15
climbing;1447388739;54
climbing;1447388717;8
climbing;1447388690;6
climbing;1447388675;8
climbing;1447388658;9
climbing;1447388644;9
climbing;1447388628;6
climbing;1447388622;52
climbing;1447388610;5
climbing;1447388561;29
climbing;1447388540;25
climbing;1447388535;132
climbing;1447388531;70
climbing;1447388501;141
climbing;1447388474;9
climbing;1447388430;17
climbing;1447388429;41
climbing;1447388374;61
climbing;1447388339;59
climbing;1447388197;61
climbing;1447388155;67
climbing;1447387988;34
climbing;1447387977;64
climbing;1447387939;371
climbing;1447387894;73
climbing;1447387890;17
climbing;1447387835;71
climbing;1447387797;8
climbing;1447387761;33
climbing;1447387654;53
climbing;1447387627;71
climbing;1447387599;57
climbing;1447387589;42
climbing;1447387579;10
climbing;1447387573;89
climbing;1447387479;32
climbing;1447387374;40
climbing;1447387346;43
climbing;1447387338;24
climbing;1447387284;24
climbing;1447387243;107
climbing;1447387164;56
climbing;1447387067;15
climbing;1447387030;129
climbing;1447387028;42
climbing;1447387004;52
climbing;1447387003;12
climbing;1447386988;74
climbing;1447386966;35
climbing;1447386942;9
climbing;1447386882;42
climbing;1447386804;37
climbing;1447386737;196
climbing;1447386690;106
climbing;1447386689;65
climbing;1447386672;8
climbing;1447386663;25
climbing;1447386542;6
climbing;1447386533;203
climbing;1447386478;134
climbing;1447386453;40
climbing;1447386452;61
climbing;1447386443;44
climbing;1447386329;16
climbing;1447386312;34
climbing;1447386305;26
climbing;1447386285;32
climbing;1447386256;29
climbing;1447386244;59
climbing;1447386197;80
climbing;1447386184;61
climbing;1447386137;73
climbing;1447386102;16
climbing;1447386092;52
climbing;1447386013;31
climbing;1447386012;20
climbing;1447385957;19
climbing;1447385906;11
climbing;1447385879;12
climbing;1447385833;19
climbing;1447385791;40
climbing;1447385776;77
climbing;1447385774;72
climbing;1447385712;8
climbing;1447385686;10
climbing;1447385679;203
climbing;1447385667;44
climbing;1447385662;9
climbing;1447385585;908
climbing;1447385534;61
climbing;1447385478;317
climbing;1447385430;54
climbing;1447385421;36
climbing;1447385372;30
climbing;1447385355;460
climbing;1447385342;20
climbing;1447385275;39
climbing;1447385241;87
climbing;1447385217;60
climbing;1447385179;41
climbing;1447385169;15
climbing;1447385146;44
climbing;1447385136;53
climbing;1447385097;21
climbing;1447385054;35
climbing;1447385021;145
climbing;1447385015;506
climbing;1447385010;36
climbing;1447384968;62
climbing;1447384967;17
climbing;1447384943;55
climbing;1447384713;60
climbing;1447384653;11
climbing;1447384643;125
climbing;1447384639;7
climbing;1447384618;65
climbing;1447384469;68
climbing;1447384462;116
climbing;1447384447;35
climbing;1447384381;70
climbing;1447384317;86
climbing;1447384282;77
climbing;1447384181;86
climbing;1447384143;87
climbing;1447384056;65
climbing;1447384029;34
climbing;1447383904;126
climbing;1447383876;93
climbing;1447383863;259
climbing;1447383795;82
climbing;1447383777;45
climbing;1447383754;59
climbing;1447383723;66
climbing;1447383722;29
climbing;1447383721;54
climbing;1447383720;91
climbing;1447383703;11
climbing;1447383695;82
climbing;1447383648;17
climbing;1447383644;15
climbing;1447383479;12
climbing;1447383479;31
climbing;1447383476;55
climbing;1447383473;27
climbing;1447383446;23
climbing;1447383211;61
climbing;1447383210;29
climbing;1447383141;127
climbing;1447383123;34
climbing;1447382996;40
climbing;1447382993;14
climbing;1447382993;39
climbing;1447382989;26
climbing;1447382964;23
climbing;1447382961;31
climbing;1447382954;37
climbing;1447382918;20
climbing;1447382843;72
climbing;1447382840;37
climbing;1447382821;53
climbing;1447382789;153
climbing;1447382768;44
climbing;1447382662;49
climbing;1447382658;30
climbing;1447382626;49
climbing;1447382568;48
climbing;1447382563;57
climbing;1447382517;111
climbing;1447382509;16
climbing;1447382427;24
climbing;1447382367;46
climbing;1447382363;42
climbing;1447382363;25
climbing;1447382304;49
climbing;1447382277;52
climbing;1447382267;17
climbing;1447382258;58
climbing;1447382241;24
climbing;1447382222;133
climbing;1447382216;11
climbing;1447382202;258
climbing;1447382202;40
climbing;1447382087;55
climbing;1447382080;45
climbing;1447382072;85
climbing;1447382064;4
climbing;1447382016;66
climbing;1447381982;19
climbing;1447381958;159
climbing;1447381893;38
climbing;1447381856;19
climbing;1447381777;71
climbing;1447381715;79
climbing;1447381676;72
climbing;1447381654;34
climbing;1447381653;44
climbing;1447381645;25
climbing;1447381639;45
climbing;1447381554;28
climbing;1447381514;29
climbing;1447381503;8
climbing;1447381486;54
climbing;1447381365;8
climbing;1447381354;67
climbing;1447381319;4
climbing;1447381307;39
climbing;1447381249;36
climbing;1447381232;16
climbing;1447381127;37
climbing;1447381120;58
climbing;1447381103;11
climbing;1447381103;73
climbing;1447381091;27
climbing;1447381085;9
climbing;1447381051;90
climbing;1447381007;23
climbing;1447380986;30
climbing;1447380925;41
climbing;1447380912;49
climbing;1447380817;17
climbing;1447380815;47
climbing;1447380790;91
climbing;1447380778;29
climbing;1447380675;24
climbing;1447380662;26
climbing;1447380649;34
climbing;1447380560;15
climbing;1447380513;40
climbing;1447380488;34
climbing;1447380475;15
climbing;1447380466;50
climbing;1447380391;159
climbing;1447380375;160
climbing;1447380349;50
climbing;1447380299;14
climbing;1447380271;46
climbing;1447380256;34
climbing;1447380249;32
climbing;1447380209;43
climbing;1447380175;145
climbing;1447380136;49
climbing;1447380131;29
climbing;1447380114;41
climbing;1447380104;94
climbing;1447380100;21
climbing;1447380069;24
climbing;1447380063;32
climbing;1447379979;144
climbing;1447379948;38
climbing;1447379932;25
climbing;1447379894;7
climbing;1447379861;26
climbing;1447379847;10
climbing;1447379800;226
climbing;1447379775;14
climbing;1447379749;51
climbing;1447379748;33
climbing;1447379736;41
climbing;1447379719;19
climbing;1447379718;52
climbing;1447379693;71
climbing;1447379532;179
climbing;1447379517;21
climbing;1447379477;369
climbing;1447379438;29
climbing;1447379409;32
climbing;1447379406;47
climbing;1447379360;9
climbing;1447379313;14
climbing;1447379288;31
climbing;1447379278;14
climbing;1447379274;41
climbing;1447379260;17
climbing;1447379238;15
climbing;1447379183;127
climbing;1447379182;43
climbing;1447379174;41
climbing;1447379132;189
climbing;1447379131;31
climbing;1447379119;23
climbing;1447379110;62
climbing;1447379072;40
climbing;1447379046;29
climbing;1447379035;34
climbing;1447378964;36
climbing;1447378933;87
climbing;1447378897;147
climbing;1447378735;83
climbing;1447378731;19
climbing;1447378705;13
climbing;1447378515;285
climbing;1447378474;16
climbing;1447378418;79
climbing;1447378407;28
climbing;1447378385;33
climbing;1447378323;76
climbing;1447378308;22
climbing;1447378276;40
climbing;1447378255;14
climbing;1447378237;16
climbing;1447378178;42
climbing;1447378138;226
climbing;1447378114;221
climbing;1447378091;87
climbing;1447378070;33
climbing;1447378070;26
climbing;1447378069;16
climbing;1447378054;13
climbing;1447378039;10
climbing;1447378030;48
climbing;1447377984;38
climbing;1447377964;104
climbing;1447377903;24
climbing;1447377897;44
climbing;1447377878;34
climbing;1447377874;37
climbing;1447377813;180
climbing;1447377768;37
climbing;1447377729;45
climbing;1447377691;24
climbing;1447377684;29
climbing;1447377678;24
climbing;1447377666;43
climbing;1447377660;22
climbing;1447377655;21
climbing;1447377654;16
climbing;1447377626;14
climbing;1447377604;20
climbing;1447377558;30
climbing;1447377505;25
climbing;1447377503;37
climbing;1447377477;21
climbing;1447377444;50
climbing;1447377440;29
climbing;1447377433;30
climbing;1447377401;464
climbing;1447377393;19
climbing;1447377389;78
climbing;1447377326;20
climbing;1447377266;24
climbing;1447377209;127
climbing;1447377200;16
climbing;1447377133;138
climbing;1447377117;20
climbing;1447377116;55
climbing;1447377058;227
climbing;1447377012;25
climbing;1447376984;68
climbing;1447376982;108
climbing;1447376981;20
climbing;1447376967;30
climbing;1447376936;193
climbing;1447376911;221
climbing;1447376870;58
climbing;1447376796;56
climbing;1447376775;27
climbing;1447376736;33
climbing;1447376701;30
climbing;1447376690;13
climbing;1447376664;163
climbing;1447376630;16
climbing;1447376602;36
climbing;1447376554;50
climbing;1447376532;125
climbing;1447376505;56
climbing;1447376479;15
climbing;1447376450;399
climbing;1447376380;34
climbing;1447376378;20
climbing;1447376374;28
climbing;1447376357;54
climbing;1447376277;54
climbing;1447376257;17
climbing;1447376251;34
climbing;1447376232;26
climbing;1447376219;26
climbing;1447376201;22
climbing;1447376188;9
climbing;1447376180;14
climbing;1447376173;25
climbing;1447376165;9
climbing;1447376151;12
climbing;1447376149;27
climbing;1447376122;17
climbing;1447376113;21
climbing;1447376109;109
climbing;1447376097;13
climbing;1447376079;14
climbing;1447376062;17
climbing;1447376046;10
climbing;1447376040;19
climbing;1447376038;53
climbing;1447376005;13
climbing;1447376001;10
climbing;1447375980;60
climbing;1447375969;59
climbing;1447375961;19
climbing;1447375943;20
climbing;1447375917;86
climbing;1447375915;68
climbing;1447375885;16
climbing;1447375878;16
climbing;1447375877;16
climbing;1447375847;11
climbing;1447375844;38
climbing;1447375840;38
climbing;1447375837;144
climbing;1447375831;17
climbing;1447375809;13
climbing;1447375796;22
climbing;1447375788;32
climbing;1447375764;16
climbing;1447375738;17
climbing;1447375723;14
climbing;1447375693;13
climbing;1447375590;28
climbing;1447375588;23
climbing;1447375550;6
climbing;1447375538;27
climbing;1447375523;135
climbing;1447375508;22
climbing;1447375490;17
climbing;1447375480;12
climbing;1447375464;24
climbing;1447375463;141
climbing;1447375458;293
climbing;1447375432;94
climbing;1447375422;20
climbing;1447375397;20
climbing;1447375291;267
climbing;1447375285;12
climbing;1447375154;63
climbing;1447375099;37
climbing;1447375094;14
climbing;1447375058;388
climbing;1447375056;6
climbing;1447375046;20
climbing;1447375042;47
climbing;1447375001;37
climbing;1447374992;36
climbing;1447374965;7
climbing;1447374906;25
climbing;1447374900;30
climbing;1447374872;11
climbing;1447374871;72
climbing;1447374847;21
climbing;1447374833;30
climbing;1447374819;52
climbing;1447374794;27
climbing;1447374783;15
climbing;1447374776;30
climbing;1447374768;170
climbing;1447374759;11
climbing;1447374691;45
climbing;1447374686;75
climbing;1447374668;2
climbing;1447374657;43
climbing;1447374645;9
climbing;1447374587;9
climbing;1447374541;10
climbing;1447374503;9
climbing;1447374493;31
climbing;1447374490;16
climbing;1447374490;63
climbing;1447374468;14
climbing;1447374430;19
climbing;1447374400;36
climbing;1447374391;25
climbing;1447374382;27
climbing;1447374356;57
climbing;1447374349;18
climbing;1447374341;79
climbing;1447374331;104
climbing;1447374316;33
climbing;1447374301;54
climbing;1447374297;342
climbing;1447374281;7
climbing;1447374254;22
climbing;1447374253;63
climbing;1447374236;25
climbing;1447374235;18
climbing;1447374188;45
climbing;1447374179;27
climbing;1447374171;13
climbing;1447374128;52
climbing;1447374125;11
climbing;1447374073;87
climbing;1447374033;27
climbing;1447374031;5
climbing;1447374024;6
climbing;1447374006;38
climbing;1447373978;25
climbing;1447373963;24
climbing;1447373954;83
climbing;1447373917;10
climbing;1447373904;52
climbing;1447373866;16
climbing;1447373801;87
climbing;1447373774;53
climbing;1447373759;12
climbing;1447373602;24
climbing;1447373580;99
climbing;1447373565;15
climbing;1447373514;47
climbing;1447373486;65
climbing;1447373442;11
climbing;1447373439;19
climbing;1447373423;8
climbing;1447373407;121
climbing;1447373396;19
climbing;1447373369;6
climbing;1447373366;9
climbing;1447373350;61
climbing;1447373338;230
climbing;1447373323;1110
climbing;1447373288;14
climbing;1447373273;109
climbing;1447373237;92
climbing;1447373228;40
climbing;1447373209;15
climbing;1447373199;17
climbing;1447373176;40
climbing;1447373151;50
climbing;1447373097;34
climbing;1447373008;39
climbing;1447372989;107
climbing;1447372988;19
climbing;1447372954;30
climbing;1447372916;416
climbing;1447372885;41
climbing;1447372844;54
climbing;1447372838;53
climbing;1447372834;94
climbing;1447372811;55
climbing;1447372762;23
